key,mixture_id,target_source,mixture_relpath,target_relpath,enrollment_relpath
20vo010j_1.3708_20mc0109_-1.3708_20ma010w,20vo010j_1.3708_20mc0109_-1.3708,s2,cv/mix/20vo010j_1.3708_20mc0109_-1.3708.wav,cv/s2/20vo010j_1.3708_20mc0109_-1.3708.wav,wsj0/si_tr_s_8k_all/20m/20ma010w.wav
02ea010w_2.0019_207c010f_-2.0019_02ea010c,02ea010w_2.0019_207c010f_-2.0019,s1,cv/mix/02ea010w_2.0019_207c010f_-2.0019.wav,cv/s1/02ea010w_2.0019_207c010f_-2.0019.wav,wsj0/si_tr_s_8k_all/02e/02ea010c.wav
02ea010w_2.0019_207c010f_-2.0019_207a0110,02ea010w_2.0019_207c010f_-2.0019,s2,cv/mix/02ea010w_2.0019_207c010f_-2.0019.wav,cv/s2/02ea010w_2.0019_207c010f_-2.0019.wav,wsj0/si_tr_s_8k_all/207/207a0110.wav
20co010q_0.26589_40la010q_-0.26589_20co010i,20co010q_0.26589_40la010q_-0.26589,s1,cv/mix/20co010q_0.26589_40la010q_-0.26589.wav,cv/s1/20co010q_0.26589_40la010q_-0.26589.wav,wsj0/si_tr_s_8k_all/20c/20co010i.wav
20co010q_0.26589_40la010q_-0.26589_40la0106,20co010q_0.26589_40la010q_-0.26589,s2,cv/mix/20co010q_0.26589_40la010q_-0.26589.wav,cv/s2/20co010q_0.26589_40la010q_-0.26589.wav,wsj0/si_tr_s_8k_all/40l/40la0106.wav
20qo010i_2.0294_40jo030d_-2.0294_20qa0107,20qo010i_2.0294_40jo030d_-2.0294,s1,cv/mix/20qo010i_2.0294_40jo030d_-2.0294.wav,cv/s1/20qo010i_2.0294_40jo030d_-2.0294.wav,wsj0/si_tr_s_8k_all/20q/20qa0107.wav
20qo010i_2.0294_40jo030d_-2.0294_40jc0214,20qo010i_2.0294_40jo030d_-2.0294,s2,cv/mix/20qo010i_2.0294_40jo030d_-2.0294.wav,cv/s2/20qo010i_2.0294_40jo030d_-2.0294.wav,wsj0/si_tr_s_8k_all/40j/40jc0214.wav
406o0314_2.4795_20bc010j_-2.4795_406o030m,406o0314_2.4795_20bc010j_-2.4795,s1,cv/mix/406o0314_2.4795_20bc010j_-2.4795.wav,cv/s1/406o0314_2.4795_20bc010j_-2.4795.wav,wsj0/si_tr_s_8k_all/406/406o030m.wav
406o0314_2.4795_20bc010j_-2.4795_20bc010l,406o0314_2.4795_20bc010j_-2.4795,s2,cv/mix/406o0314_2.4795_20bc010j_-2.4795.wav,cv/s2/406o0314_2.4795_20bc010j_-2.4795.wav,wsj0/si_tr_s_8k_all/20b/20bc010l.wav
013o030k_1.1228_40ka010r_-1.1228_013o0308,013o030k_1.1228_40ka010r_-1.1228,s1,cv/mix/013o030k_1.1228_40ka010r_-1.1228.wav,cv/s1/013o030k_1.1228_40ka010r_-1.1228.wav,wsj0/si_tr_s_8k_all/013/013o0308.wav
013o030k_1.1228_40ka010r_-1.1228_40kc0205,013o030k_1.1228_40ka010r_-1.1228,s2,cv/mix/013o030k_1.1228_40ka010r_-1.1228.wav,cv/s2/013o030k_1.1228_40ka010r_-1.1228.wav,wsj0/si_tr_s_8k_all/40k/40kc0205.wav
01va010i_2.0561_40fo0310_-2.0561_01va010x,01va010i_2.0561_40fo0310_-2.0561,s1,cv/mix/01va010i_2.0561_40fo0310_-2.0561.wav,cv/s1/01va010i_2.0561_40fo0310_-2.0561.wav,wsj0/si_tr_s_8k_all/01v/01va010x.wav
01va010i_2.0561_40fo0310_-2.0561_40fc0211,01va010i_2.0561_40fo0310_-2.0561,s2,cv/mix/01va010i_2.0561_40fo0310_-2.0561.wav,cv/s2/01va010i_2.0561_40fo0310_-2.0561.wav,wsj0/si_tr_s_8k_all/40f/40fc0211.wav
40io0305_1.2414_20da010l_-1.2414_40io0301,40io0305_1.2414_20da010l_-1.2414,s1,cv/mix/40io0305_1.2414_20da010l_-1.2414.wav,cv/s1/40io0305_1.2414_20da010l_-1.2414.wav,wsj0/si_tr_s_8k_all/40i/40io0301.wav
40io0305_1.2414_20da010l_-1.2414_20do010k,40io0305_1.2414_20da010l_-1.2414,s2,cv/mix/40io0305_1.2414_20da010l_-1.2414.wav,cv/s2/40io0305_1.2414_20da010l_-1.2414.wav,wsj0/si_tr_s_8k_all/20d/20do010k.wav
20mc010h_1.318_01ac0218_-1.318_20ma0108,20mc010h_1.318_01ac0218_-1.318,s1,cv/mix/20mc010h_1.318_01ac0218_-1.318.wav,cv/s1/20mc010h_1.318_01ac0218_-1.318.wav,wsj0/si_tr_s_8k_all/20m/20ma0108.wav
20mc010h_1.318_01ac0218_-1.318_01ac020p,20mc010h_1.318_01ac0218_-1.318,s2,cv/mix/20mc010h_1.318_01ac0218_-1.318.wav,cv/s2/20mc010h_1.318_01ac0218_-1.318.wav,wsj0/si_tr_s_8k_all/01a/01ac020p.wav
40gc020j_1.2483_406o0313_-1.2483_40gc020i,40gc020j_1.2483_406o0313_-1.2483,s1,cv/mix/40gc020j_1.2483_406o0313_-1.2483.wav,cv/s1/40gc020j_1.2483_406o0313_-1.2483.wav,wsj0/si_tr_s_8k_all/40g/40gc020i.wav
40gc020j_1.2483_406o0313_-1.2483_406c020y,40gc020j_1.2483_406o0313_-1.2483,s2,cv/mix/40gc020j_1.2483_406o0313_-1.2483.wav,cv/s2/40gc020j_1.2483_406o0313_-1.2483.wav,wsj0/si_tr_s_8k_all/406/406c020y.wav
40go030x_1.4045_207a010w_-1.4045_40go030w,40go030x_1.4045_207a010w_-1.4045,s1,cv/mix/40go030x_1.4045_207a010w_-1.4045.wav,cv/s1/40go030x_1.4045_207a010w_-1.4045.wav,wsj0/si_tr_s_8k_all/40g/40go030w.wav
40go030x_1.4045_207a010w_-1.4045_207c010h,40go030x_1.4045_207a010w_-1.4045,s2,cv/mix/40go030x_1.4045_207a010w_-1.4045.wav,cv/s2/40go030x_1.4045_207a010w_-1.4045.wav,wsj0/si_tr_s_8k_all/207/207c010h.wav
026a010y_1.9138_018a010b_-1.9138_026o030o,026a010y_1.9138_018a010b_-1.9138,s1,cv/mix/026a010y_1.9138_018a010b_-1.9138.wav,cv/s1/026a010y_1.9138_018a010b_-1.9138.wav,wsj0/si_tr_s_8k_all/026/026o030o.wav
026a010y_1.9138_018a010b_-1.9138_018c0207,026a010y_1.9138_018a010b_-1.9138,s2,cv/mix/026a010y_1.9138_018a010b_-1.9138.wav,cv/s2/026a010y_1.9138_018a010b_-1.9138.wav,wsj0/si_tr_s_8k_all/018/018c0207.wav
01jc020f_0.0050422_20ec0109_-0.0050422_01ja010j,01jc020f_0.0050422_20ec0109_-0.0050422,s1,cv/mix/01jc020f_0.0050422_20ec0109_-0.0050422.wav,cv/s1/01jc020f_0.0050422_20ec0109_-0.0050422.wav,wsj0/si_tr_s_8k_all/01j/01ja010j.wav
01jc020f_0.0050422_20ec0109_-0.0050422_20ea0103,01jc020f_0.0050422_20ec0109_-0.0050422,s2,cv/mix/01jc020f_0.0050422_20ec0109_-0.0050422.wav,cv/s2/01jc020f_0.0050422_20ec0109_-0.0050422.wav,wsj0/si_tr_s_8k_all/20e/20ea0103.wav
40no0310_0.13008_40oo030h_-0.13008_40no030o,40no0310_0.13008_40oo030h_-0.13008,s1,cv/mix/40no0310_0.13008_40oo030h_-0.13008.wav,cv/s1/40no0310_0.13008_40oo030h_-0.13008.wav,wsj0/si_tr_s_8k_all/40n/40no030o.wav
40no0310_0.13008_40oo030h_-0.13008_40oc021c,40no0310_0.13008_40oo030h_-0.13008,s2,cv/mix/40no0310_0.13008_40oo030h_-0.13008.wav,cv/s2/40no0310_0.13008_40oo030h_-0.13008.wav,wsj0/si_tr_s_8k_all/40o/40oc021c.wav
02bc0215_0.45673_206a010y_-0.45673_02bo031c,02bc0215_0.45673_206a010y_-0.45673,s1,cv/mix/02bc0215_0.45673_206a010y_-0.45673.wav,cv/s1/02bc0215_0.45673_206a010y_-0.45673.wav,wsj0/si_tr_s_8k_all/02b/02bo031c.wav
02bc0215_0.45673_206a010y_-0.45673_206a0111,02bc0215_0.45673_206a010y_-0.45673,s2,cv/mix/02bc0215_0.45673_206a010y_-0.45673.wav,cv/s2/02bc0215_0.45673_206a010y_-0.45673.wav,wsj0/si_tr_s_8k_all/206/206a0111.wav
20ka010j_0.027471_409o030t_-0.027471_20kc010f,20ka010j_0.027471_409o030t_-0.027471,s1,cv/mix/20ka010j_0.027471_409o030t_-0.027471.wav,cv/s1/20ka010j_0.027471_409o030t_-0.027471.wav,wsj0/si_tr_s_8k_all/20k/20kc010f.wav
20ka010j_0.027471_409o030t_-0.027471_409o0314,20ka010j_0.027471_409o030t_-0.027471,s2,cv/mix/20ka010j_0.027471_409o030t_-0.027471.wav,cv/s2/20ka010j_0.027471_409o030t_-0.027471.wav,wsj0/si_tr_s_8k_all/409/409o0314.wav
40da010a_0.54565_40lo0310_-0.54565_40da010t,40da010a_0.54565_40lo0310_-0.54565,s1,cv/mix/40da010a_0.54565_40lo0310_-0.54565.wav,cv/s1/40da010a_0.54565_40lo0310_-0.54565.wav,wsj0/si_tr_s_8k_all/40d/40da010t.wav
40da010a_0.54565_40lo0310_-0.54565_40lo0313,40da010a_0.54565_40lo0310_-0.54565,s2,cv/mix/40da010a_0.54565_40lo0310_-0.54565.wav,cv/s2/40da010a_0.54565_40lo0310_-0.54565.wav,wsj0/si_tr_s_8k_all/40l/40lo0313.wav
020o030w_1.232_20kc010l_-1.232_020a010d,020o030w_1.232_20kc010l_-1.232,s1,cv/mix/020o030w_1.232_20kc010l_-1.232.wav,cv/s1/020o030w_1.232_20kc010l_-1.232.wav,wsj0/si_tr_s_8k_all/020/020a010d.wav
020o030w_1.232_20kc010l_-1.232_20ka010h,020o030w_1.232_20kc010l_-1.232,s2,cv/mix/020o030w_1.232_20kc010l_-1.232.wav,cv/s2/020o030w_1.232_20kc010l_-1.232.wav,wsj0/si_tr_s_8k_all/20k/20ka010h.wav
403c020v_1.1171_40io031c_-1.1171_403a010l,403c020v_1.1171_40io031c_-1.1171,s1,cv/mix/403c020v_1.1171_40io031c_-1.1171.wav,cv/s1/403c020v_1.1171_40io031c_-1.1171.wav,wsj0/si_tr_s_8k_all/403/403a010l.wav
403c020v_1.1171_40io031c_-1.1171_40ic0208,403c020v_1.1171_40io031c_-1.1171,s2,cv/mix/403c020v_1.1171_40io031c_-1.1171.wav,cv/s2/403c020v_1.1171_40io031c_-1.1171.wav,wsj0/si_tr_s_8k_all/40i/40ic0208.wav
406o030w_0.43242_01wo0315_-0.43242_406o0315,406o030w_0.43242_01wo0315_-0.43242,s1,cv/mix/406o030w_0.43242_01wo0315_-0.43242.wav,cv/s1/406o030w_0.43242_01wo0315_-0.43242.wav,wsj0/si_tr_s_8k_all/406/406o0315.wav
406o030w_0.43242_01wo0315_-0.43242_01wo030k,406o030w_0.43242_01wo0315_-0.43242,s2,cv/mix/406o030w_0.43242_01wo0315_-0.43242.wav,cv/s2/406o030w_0.43242_01wo0315_-0.43242.wav,wsj0/si_tr_s_8k_all/01w/01wo030k.wav
20va010x_0.88778_01zo0302_-0.88778_20vo010i,20va010x_0.88778_01zo0302_-0.88778,s1,cv/mix/20va010x_0.88778_01zo0302_-0.88778.wav,cv/s1/20va010x_0.88778_01zo0302_-0.88778.wav,wsj0/si_tr_s_8k_all/20v/20vo010i.wav
20va010x_0.88778_01zo0302_-0.88778_01zc020k,20va010x_0.88778_01zo0302_-0.88778,s2,cv/mix/20va010x_0.88778_01zo0302_-0.88778.wav,cv/s2/20va010x_0.88778_01zo0302_-0.88778.wav,wsj0/si_tr_s_8k_all/01z/01zc020k.wav
40ac0202_1.1774_01sa010r_-1.1774_40aa0106,40ac0202_1.1774_01sa010r_-1.1774,s1,cv/mix/40ac0202_1.1774_01sa010r_-1.1774.wav,cv/s1/40ac0202_1.1774_01sa010r_-1.1774.wav,wsj0/si_tr_s_8k_all/40a/40aa0106.wav
40ac0202_1.1774_01sa010r_-1.1774_01sa0105,40ac0202_1.1774_01sa010r_-1.1774,s2,cv/mix/40ac0202_1.1774_01sa010r_-1.1774.wav,cv/s2/40ac0202_1.1774_01sa010r_-1.1774.wav,wsj0/si_tr_s_8k_all/01s/01sa0105.wav
02cc0204_1.8752_01sc021g_-1.8752_02co030y,02cc0204_1.8752_01sc021g_-1.8752,s1,cv/mix/02cc0204_1.8752_01sc021g_-1.8752.wav,cv/s1/02cc0204_1.8752_01sc021g_-1.8752.wav,wsj0/si_tr_s_8k_all/02c/02co030y.wav
02cc0204_1.8752_01sc021g_-1.8752_01sa010t,02cc0204_1.8752_01sc021g_-1.8752,s2,cv/mix/02cc0204_1.8752_01sc021g_-1.8752.wav,cv/s2/02cc0204_1.8752_01sc021g_-1.8752.wav,wsj0/si_tr_s_8k_all/01s/01sa010t.wav
01gc0211_0.61537_01ka0105_-0.61537_01ga010m,01gc0211_0.61537_01ka0105_-0.61537,s1,cv/mix/01gc0211_0.61537_01ka0105_-0.61537.wav,cv/s1/01gc0211_0.61537_01ka0105_-0.61537.wav,wsj0/si_tr_s_8k_all/01g/01ga010m.wav
01gc0211_0.61537_01ka0105_-0.61537_01kc020f,01gc0211_0.61537_01ka0105_-0.61537,s2,cv/mix/01gc0211_0.61537_01ka0105_-0.61537.wav,cv/s2/01gc0211_0.61537_01ka0105_-0.61537.wav,wsj0/si_tr_s_8k_all/01k/01kc020f.wav
20va010s_0.50325_20dc010b_-0.50325_20vc010h,20va010s_0.50325_20dc010b_-0.50325,s1,cv/mix/20va010s_0.50325_20dc010b_-0.50325.wav,cv/s1/20va010s_0.50325_20dc010b_-0.50325.wav,wsj0/si_tr_s_8k_all/20v/20vc010h.wav
20va010s_0.50325_20dc010b_-0.50325_20dc010m,20va010s_0.50325_20dc010b_-0.50325,s2,cv/mix/20va010s_0.50325_20dc010b_-0.50325.wav,cv/s2/20va010s_0.50325_20dc010b_-0.50325.wav,wsj0/si_tr_s_8k_all/20d/20dc010m.wav
20qc0106_0.23217_20mo010k_-0.23217_20qc010b,20qc0106_0.23217_20mo010k_-0.23217,s1,cv/mix/20qc0106_0.23217_20mo010k_-0.23217.wav,cv/s1/20qc0106_0.23217_20mo010k_-0.23217.wav,wsj0/si_tr_s_8k_all/20q/20qc010b.wav
20qc0106_0.23217_20mo010k_-0.23217_20mo010m,20qc0106_0.23217_20mo010k_-0.23217,s2,cv/mix/20qc0106_0.23217_20mo010k_-0.23217.wav,cv/s2/20qc0106_0.23217_20mo010k_-0.23217.wav,wsj0/si_tr_s_8k_all/20m/20mo010m.wav
022c020z_0.25723_01uo0301_-0.25723_022a010u,022c020z_0.25723_01uo0301_-0.25723,s1,cv/mix/022c020z_0.25723_01uo0301_-0.25723.wav,cv/s1/022c020z_0.25723_01uo0301_-0.25723.wav,wsj0/si_tr_s_8k_all/022/022a010u.wav
022c020z_0.25723_01uo0301_-0.25723_01uo030k,022c020z_0.25723_01uo0301_-0.25723,s2,cv/mix/022c020z_0.25723_01uo0301_-0.25723.wav,cv/s2/022c020z_0.25723_01uo0301_-0.25723.wav,wsj0/si_tr_s_8k_all/01u/01uo030k.wav
204c0108_2.3477_40fc020h_-2.3477_204a0105,204c0108_2.3477_40fc020h_-2.3477,s1,cv/mix/204c0108_2.3477_40fc020h_-2.3477.wav,cv/s1/204c0108_2.3477_40fc020h_-2.3477.wav,wsj0/si_tr_s_8k_all/204/204a0105.wav
204c0108_2.3477_40fc020h_-2.3477_40fo030w,204c0108_2.3477_40fc020h_-2.3477,s2,cv/mix/204c0108_2.3477_40fc020h_-2.3477.wav,cv/s2/204c0108_2.3477_40fc020h_-2.3477.wav,wsj0/si_tr_s_8k_all/40f/40fo030w.wav
20pa010k_0.41535_01ea010t_-0.41535_20pc010j,20pa010k_0.41535_01ea010t_-0.41535,s1,cv/mix/20pa010k_0.41535_01ea010t_-0.41535.wav,cv/s1/20pa010k_0.41535_01ea010t_-0.41535.wav,wsj0/si_tr_s_8k_all/20p/20pc010j.wav
20pa010k_0.41535_01ea010t_-0.41535_01eo030p,20pa010k_0.41535_01ea010t_-0.41535,s2,cv/mix/20pa010k_0.41535_01ea010t_-0.41535.wav,cv/s2/20pa010k_0.41535_01ea010t_-0.41535.wav,wsj0/si_tr_s_8k_all/01e/01eo030p.wav
01dc021a_1.2271_20io0102_-1.2271_01do030d,01dc021a_1.2271_20io0102_-1.2271,s1,cv/mix/01dc021a_1.2271_20io0102_-1.2271.wav,cv/s1/01dc021a_1.2271_20io0102_-1.2271.wav,wsj0/si_tr_s_8k_all/01d/01do030d.wav
01dc021a_1.2271_20io0102_-1.2271_20ic010i,01dc021a_1.2271_20io0102_-1.2271,s2,cv/mix/01dc021a_1.2271_20io0102_-1.2271.wav,cv/s2/01dc021a_1.2271_20io0102_-1.2271.wav,wsj0/si_tr_s_8k_all/20i/20ic010i.wav
02ec0207_0.51473_012c021a_-0.51473_02ec020m,02ec0207_0.51473_012c021a_-0.51473,s1,cv/mix/02ec0207_0.51473_012c021a_-0.51473.wav,cv/s1/02ec0207_0.51473_012c021a_-0.51473.wav,wsj0/si_tr_s_8k_all/02e/02ec020m.wav
02ec0207_0.51473_012c021a_-0.51473_012c020x,02ec0207_0.51473_012c021a_-0.51473,s2,cv/mix/02ec0207_0.51473_012c021a_-0.51473.wav,cv/s2/02ec0207_0.51473_012c021a_-0.51473.wav,wsj0/si_tr_s_8k_all/012/012c020x.wav
02ao0313_2.086_207o010p_-2.086_02ac021b,02ao0313_2.086_207o010p_-2.086,s1,cv/mix/02ao0313_2.086_207o010p_-2.086.wav,cv/s1/02ao0313_2.086_207o010p_-2.086.wav,wsj0/si_tr_s_8k_all/02a/02ac021b.wav
02ao0313_2.086_207o010p_-2.086_207o010m,02ao0313_2.086_207o010p_-2.086,s2,cv/mix/02ao0313_2.086_207o010p_-2.086.wav,cv/s2/02ao0313_2.086_207o010p_-2.086.wav,wsj0/si_tr_s_8k_all/207/207o010m.wav
20ha0109_1.4692_022a0106_-1.4692_20ho0106,20ha0109_1.4692_022a0106_-1.4692,s1,cv/mix/20ha0109_1.4692_022a0106_-1.4692.wav,cv/s1/20ha0109_1.4692_022a0106_-1.4692.wav,wsj0/si_tr_s_8k_all/20h/20ho0106.wav
20ha0109_1.4692_022a0106_-1.4692_022o030v,20ha0109_1.4692_022a0106_-1.4692,s2,cv/mix/20ha0109_1.4692_022a0106_-1.4692.wav,cv/s2/20ha0109_1.4692_022a0106_-1.4692.wav,wsj0/si_tr_s_8k_all/022/022o030v.wav
403a010u_1.1199_20ua010h_-1.1199_403o0302,403a010u_1.1199_20ua010h_-1.1199,s1,cv/mix/403a010u_1.1199_20ua010h_-1.1199.wav,cv/s1/403a010u_1.1199_20ua010h_-1.1199.wav,wsj0/si_tr_s_8k_all/403/403o0302.wav
403a010u_1.1199_20ua010h_-1.1199_20uo0108,403a010u_1.1199_20ua010h_-1.1199,s2,cv/mix/403a010u_1.1199_20ua010h_-1.1199.wav,cv/s2/403a010u_1.1199_20ua010h_-1.1199.wav,wsj0/si_tr_s_8k_all/20u/20uo0108.wav
027o0307_1.077_025o030h_-1.077_027c021d,027o0307_1.077_025o030h_-1.077,s1,cv/mix/027o0307_1.077_025o030h_-1.077.wav,cv/s1/027o0307_1.077_025o030h_-1.077.wav,wsj0/si_tr_s_8k_all/027/027c021d.wav
027o0307_1.077_025o030h_-1.077_025o0313,027o0307_1.077_025o030h_-1.077,s2,cv/mix/027o0307_1.077_025o030h_-1.077.wav,cv/s2/027o0307_1.077_025o030h_-1.077.wav,wsj0/si_tr_s_8k_all/025/025o0313.wav
40ma010m_2.065_405a010n_-2.065_40mc020t,40ma010m_2.065_405a010n_-2.065,s1,cv/mix/40ma010m_2.065_405a010n_-2.065.wav,cv/s1/40ma010m_2.065_405a010n_-2.065.wav,wsj0/si_tr_s_8k_all/40m/40mc020t.wav
40ma010m_2.065_405a010n_-2.065_405o0311,40ma010m_2.065_405a010n_-2.065,s2,cv/mix/40ma010m_2.065_405a010n_-2.065.wav,cv/s2/40ma010m_2.065_405a010n_-2.065.wav,wsj0/si_tr_s_8k_all/405/405o0311.wav
20io010a_1.3044_40ea010j_-1.3044_20ia010h,20io010a_1.3044_40ea010j_-1.3044,s1,cv/mix/20io010a_1.3044_40ea010j_-1.3044.wav,cv/s1/20io010a_1.3044_40ea010j_-1.3044.wav,wsj0/si_tr_s_8k_all/20i/20ia010h.wav
20io010a_1.3044_40ea010j_-1.3044_40ea0107,20io010a_1.3044_40ea010j_-1.3044,s2,cv/mix/20io010a_1.3044_40ea010j_-1.3044.wav,cv/s2/20io010a_1.3044_40ea010j_-1.3044.wav,wsj0/si_tr_s_8k_all/40e/40ea0107.wav
205a0110_0.032132_40ja010u_-0.032132_205a010k,205a0110_0.032132_40ja010u_-0.032132,s1,cv/mix/205a0110_0.032132_40ja010u_-0.032132.wav,cv/s1/205a0110_0.032132_40ja010u_-0.032132.wav,wsj0/si_tr_s_8k_all/205/205a010k.wav
205a0110_0.032132_40ja010u_-0.032132_40ja0113,205a0110_0.032132_40ja010u_-0.032132,s2,cv/mix/205a0110_0.032132_40ja010u_-0.032132.wav,cv/s2/205a0110_0.032132_40ja010u_-0.032132.wav,wsj0/si_tr_s_8k_all/40j/40ja0113.wav
40mc020n_0.32128_01ao030q_-0.32128_40mc0219,40mc020n_0.32128_01ao030q_-0.32128,s1,cv/mix/40mc020n_0.32128_01ao030q_-0.32128.wav,cv/s1/40mc020n_0.32128_01ao030q_-0.32128.wav,wsj0/si_tr_s_8k_all/40m/40mc0219.wav
40mc020n_0.32128_01ao030q_-0.32128_01ac020u,40mc020n_0.32128_01ao030q_-0.32128,s2,cv/mix/40mc020n_0.32128_01ao030q_-0.32128.wav,cv/s2/40mc020n_0.32128_01ao030q_-0.32128.wav,wsj0/si_tr_s_8k_all/01a/01ac020u.wav
20la0103_0.97906_01ro030t_-0.97906_20lo010g,20la0103_0.97906_01ro030t_-0.97906,s1,cv/mix/20la0103_0.97906_01ro030t_-0.97906.wav,cv/s1/20la0103_0.97906_01ro030t_-0.97906.wav,wsj0/si_tr_s_8k_all/20l/20lo010g.wav
20la0103_0.97906_01ro030t_-0.97906_01rc020s,20la0103_0.97906_01ro030t_-0.97906,s2,cv/mix/20la0103_0.97906_01ro030t_-0.97906.wav,cv/s2/20la0103_0.97906_01ro030t_-0.97906.wav,wsj0/si_tr_s_8k_all/01r/01rc020s.wav
01pc0209_0.75921_022c020u_-0.75921_01pa010r,01pc0209_0.75921_022c020u_-0.75921,s1,cv/mix/01pc0209_0.75921_022c020u_-0.75921.wav,cv/s1/01pc0209_0.75921_022c020u_-0.75921.wav,wsj0/si_tr_s_8k_all/01p/01pa010r.wav
01pc0209_0.75921_022c020u_-0.75921_022c0201,01pc0209_0.75921_022c020u_-0.75921,s2,cv/mix/01pc0209_0.75921_022c020u_-0.75921.wav,cv/s2/01pc0209_0.75921_022c020u_-0.75921.wav,wsj0/si_tr_s_8k_all/022/022c0201.wav
20na0108_1.1206_028o030c_-1.1206_20na010q,20na0108_1.1206_028o030c_-1.1206,s1,cv/mix/20na0108_1.1206_028o030c_-1.1206.wav,cv/s1/20na0108_1.1206_028o030c_-1.1206.wav,wsj0/si_tr_s_8k_all/20n/20na010q.wav
20na0108_1.1206_028o030c_-1.1206_028c0209,20na0108_1.1206_028o030c_-1.1206,s2,cv/mix/20na0108_1.1206_028o030c_-1.1206.wav,cv/s2/20na0108_1.1206_028o030c_-1.1206.wav,wsj0/si_tr_s_8k_all/028/028c0209.wav
025o030w_1.0441_40bc0213_-1.0441_025c0211,025o030w_1.0441_40bc0213_-1.0441,s1,cv/mix/025o030w_1.0441_40bc0213_-1.0441.wav,cv/s1/025o030w_1.0441_40bc0213_-1.0441.wav,wsj0/si_tr_s_8k_all/025/025c0211.wav
025o030w_1.0441_40bc0213_-1.0441_40bc020p,025o030w_1.0441_40bc0213_-1.0441,s2,cv/mix/025o030w_1.0441_40bc0213_-1.0441.wav,cv/s2/025o030w_1.0441_40bc0213_-1.0441.wav,wsj0/si_tr_s_8k_all/40b/40bc020p.wav
027o0307_0.42518_013o030k_-0.42518_027a010x,027o0307_0.42518_013o030k_-0.42518,s1,cv/mix/027o0307_0.42518_013o030k_-0.42518.wav,cv/s1/027o0307_0.42518_013o030k_-0.42518.wav,wsj0/si_tr_s_8k_all/027/027a010x.wav
